age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
82,133.5,4,0,58953.88,1,3.617,0.405,0,64.1,2.1,8.2
52,2468.7,2,1,29126.99,0,4.711,2.501,0,35.7,7.6,13.3
33,3480.6,3,1,31539.02,0,6.782,3.676,1,58.2,7.1,18.4
3,153.1,0,0,0.00,0,3.957,1.778,0,45.8,0.2,5.6
33,568.2,4,0,2933.03,1,6.173,3.067,0,107.7,0.7,7.1
41,929.0,0,1,8031.93,0,5.702,2.892,0,35.2,1.4,5.8
37,11174.1,4,0,2304.82,1,5.914,2.752,0,93.1,0.5,6.5
76,2541.3,1,0,25144.63,1,4.431,0.517,0,7.5,3.4,6.7
69,1466.4,2,0,29682.22,0,5.553,2.552,0,24.0,4.1,9.3
33,241.5,4,1,38245.34,0,7.163,3.549,0,97.7,2.6,8.0
36,222.9,2,1,26020.98,0,6.379,2.940,0,45.0,2.1,9.1
44,4754.5,3,1,12918.98,0,5.365,2.363,0,59.7,2.7,7.5
34,634.5,3,1,28569.28,0,7.217,3.991,0,71.4,8.8,14.0
37,584.9,4,1,56643.33,0,5.762,2.937,0,110.4,4.4,11.4
17,400.2,1,0,560.40,0,6.232,2.768,0,36.5,0.8,5.2
63,1605.7,2,1,22467.53,1,5.311,2.273,1,35.1,4.3,12.4
73,292.9,4,0,51294.56,0,4.084,1.382,0,83.1,7.1,12.5
44,10609.4,4,1,47447.24,0,5.705,2.532,1,97.1,0.9,8.8
8,4956.9,0,0,87.71,0,4.713,1.964,1,42.4,0.5,9.0
48,554.3,4,1,19496.34,0,4.998,2.419,0,86.9,3.2,9.5
43,2241.3,1,1,29867.98,0,6.216,2.965,0,42.9,8.1,12.5
68,2761.3,0,0,21350.52,1,4.146,0.414,0,22.0,4.5,9.8
8,1948.7,0,0,96.96,0,5.266,2.738,0,52.0,0.9,5.3
16,8.7,0,0,1652.20,0,5.325,2.251,0,39.8,0.7,5.8
80,143.4,3,0,18570.35,0,4.770,2.484,0,39.1,3.2,8.4
46,245.3,4,1,41701.34,0,5.676,2.520,0,94.3,3.1,9.2
8,180.6,0,0,232.83,0,4.824,2.560,0,31.9,0.7,4.7
9,296.4,0,0,97.09,0,5.158,2.308,0,43.2,0.9,5.2
4,200.7,0,0,15.68,0,4.176,1.825,0,41.8,1.0,6.2
75,584.9,4,0,26063.42,0,2.952,1.723,0,76.3,3.7,10.0
90,109.8,3,0,26525.17,1,2.726,0.247,0,50.7,5.6,12.6
70,343.4,4,0,71466.13,1,0.858,0.484,0,76.4,8.4,13.9
77,278.1,1,0,23818.64,0,3.295,1.493,0,5.7,5.9,11.6
57,4266.4,4,1,24485.86,0,5.857,2.631,0,85.1,6.7,13.7
31,4287.6,0,1,33350.24,0,6.335,3.112,0,38.5,5.2,10.2
30,8530.4,4,0,3018.55,0,6.013,3.036,0,106.9,0.3,7.1
58,476.5,4,1,19546.64,0,4.421,1.861,0,82.6,6.0,11.2
39,4332.1,1,1,21486.66,0,5.213,2.527,1,35.0,3.7,9.9
29,250.8,4,1,44094.17,0,6.288,3.133,0,105.0,9.4,15.3
29,2221.2,4,1,46456.38,1,6.548,2.913,1,93.7,1.7,9.7
35,1444.5,2,1,32714.87,0,5.830,3.031,0,55.1,8.4,14.0
41,4266.4,0,1,11322.85,0,6.416,3.307,1,40.5,1.7,7.7
13,1466.4,0,0,112.67,0,5.505,2.740,0,44.7,0.3,4.7
51,193.5,0,0,2606.42,1,5.640,0.702,0,33.8,0.3,4.5
74,234.3,4,0,79257.29,0,3.900,1.901,0,64.9,11.4,16.1
0,6053.4,0,0,0.00,1,0.000,-0.038,0,34.2,0.6,4.7
56,3637.2,3,1,30329.55,0,5.341,2.621,1,52.2,4.7,12.0
49,458.5,2,1,23172.49,0,4.548,2.624,0,48.9,5.0,10.5
50,157.3,3,1,24671.56,0,6.322,2.338,0,44.1,3.7,9.7
0,4754.5,0,0,0.00,0,0.000,-0.251,0,42.6,1.0,6.7
57,953.2,4,0,3808.83,0,5.756,2.593,0,81.6,1.3,6.3
58,121.9,3,1,25063.79,0,6.271,2.798,0,51.4,3.3,8.6
20,102.0,2,0,1752.03,0,6.437,2.842,0,62.6,0.7,7.3
28,6113.9,2,1,27285.00,0,6.240,3.071,1,50.7,1.5,7.9
12,354.8,0,0,33.66,0,5.618,3.023,0,41.4,0.4,4.8
50,4266.4,1,0,2757.46,0,4.843,2.258,0,35.4,0.5,6.0
58,1548.7,4,0,3331.02,1,5.457,3.046,1,87.6,0.6,8.0
32,4295.9,4,1,14580.88,0,5.907,3.341,0,98.8,5.2,12.3
27,112.0,2,1,23568.64,1,6.503,3.373,0,60.3,5.4,10.6
18,13650.3,1,1,1887.60,0,5.210,2.428,1,21.4,0.5,7.1
62,77.6,2,1,27181.63,1,4.099,1.637,0,25.8,10.1,17.7
21,5145.2,3,1,24257.57,0,6.555,3.238,0,62.0,2.9,8.6
40,565.5,2,1,26322.80,1,5.911,3.048,0,62.6,2.6,7.6
51,365.3,2,1,30916.48,0,4.678,2.383,0,54.2,7.3,12.3
54,229.4,4,1,36632.64,1,1.311,0.737,0,90.1,7.4,12.7
26,531.2,1,1,24233.19,0,5.877,3.443,0,39.2,5.0,9.2
65,543.5,0,0,2132.66,1,1.156,0.626,0,15.0,0.6,5.4
41,741.6,2,1,26466.86,0,6.117,2.990,0,57.7,8.0,13.6
16,343.4,1,1,1013.51,0,6.537,3.019,0,32.2,0.8,5.7
26,2551.3,0,1,6706.81,0,7.072,3.232,0,42.8,1.6,7.3
37,229.4,0,1,24495.02,1,5.321,2.867,0,48.1,3.9,11.5
14,1130.6,0,0,1136.44,0,5.860,2.715,1,37.6,1.2,7.4
42,2629.0,0,1,8986.00,1,5.858,2.732,0,35.3,2.4,7.7
31,2196.9,4,1,28813.31,1,5.378,2.495,0,101.2,9.0,14.6
26,80.9,4,1,49729.45,0,5.785,2.899,0,96.3,6.8,14.4
35,5145.2,1,1,27607.97,1,6.234,2.866,1,26.4,1.5,8.2
38,586.3,2,1,16159.69,0,6.022,3.297,0,51.8,1.8,8.1
19,282.8,3,0,2672.44,1,6.158,0.667,0,65.5,0.8,5.6
24,127.3,2,1,43667.54,0,6.687,3.610,0,44.2,4.4,10.1
44,1548.7,4,1,19131.69,1,5.793,2.598,0,94.2,3.0,8.9
64,388.8,4,0,3557.26,0,4.285,1.742,0,86.9,0.8,6.3
32,688.1,0,1,14981.77,1,7.184,3.591,0,39.3,2.9,9.0
20,2594.7,3,0,2437.95,0,5.691,2.924,1,74.2,0.7,7.8
13,953.2,0,0,1051.89,1,5.370,2.662,0,41.0,0.4,5.3
79,108.9,1,0,35534.94,1,0.935,0.462,0,13.7,4.9,9.5
32,1466.4,4,0,3842.91,0,6.420,3.235,0,107.3,0.7,7.7
77,157.7,4,0,25457.44,1,0.900,0.428,0,80.2,4.9,11.2
20,1124.3,3,0,2835.19,0,5.704,2.571,1,77.9,0.4,7.6
44,1466.4,2,0,3216.75,0,6.231,2.761,1,42.9,0.6,6.8
76,316.8,3,0,38440.21,1,3.022,0.384,0,50.7,7.5,12.3
56,922.8,0,1,19176.50,1,5.726,2.905,0,19.8,3.1,8.1
52,2551.0,0,1,17938.54,0,4.615,2.453,0,18.8,4.7,9.4
52,2233.0,0,1,24098.79,0,5.253,2.382,0,21.4,3.0,7.4
52,933.8,4,1,51398.29,0,4.599,2.503,0,83.3,9.3,15.5
69,4287.6,2,0,24344.19,1,5.092,0.732,0,35.6,1.6,8.4
7,791.5,0,0,212.46,0,4.751,2.276,0,40.9,0.6,4.8
52,3994.1,3,1,21887.37,0,6.248,2.658,0,71.1,3.9,9.6
28,343.4,1,1,21587.85,1,7.359,3.294,0,48.5,7.9,13.4
68,153.1,3,0,26968.16,1,1.408,0.645,0,48.5,9.5,14.5
77,536.6,2,0,55615.08,1,1.103,0.404,0,29.0,4.1,7.9
8,3057.6,0,0,99.89,0,4.746,2.319,0,29.9,0.3,5.2
59,365.3,1,0,3143.80,0,5.287,2.660,0,18.6,1.1,6.2
15,1060.7,0,0,279.32,0,6.212,3.098,0,31.9,1.1,7.5
32,2332.3,2,1,19886.81,0,5.376,2.261,1,44.6,7.6,14.3
11,3346.6,0,0,176.85,0,5.237,2.045,1,36.0,0.6,9.9
75,106.2,0,0,8328.19,1,1.057,0.551,0,4.5,2.5,8.2
5,4295.9,0,0,300.55,0,4.323,2.625,1,32.5,1.1,6.9
1,2734.4,0,0,0.00,0,3.281,1.904,0,31.4,1.1,5.1
73,2734.4,4,0,45435.91,1,3.939,0.471,0,65.2,3.3,8.1
27,536.6,4,1,49809.58,0,5.416,2.418,0,107.6,7.1,16.6
75,186.8,4,0,40329.85,1,3.693,0.407,0,71.4,10.1,15.0
12,321.7,0,0,251.00,1,5.522,2.801,0,46.4,0.2,4.8
75,3433.4,2,0,22151.31,0,5.098,2.315,1,18.8,7.5,14.0
58,9.3,4,0,3838.01,0,4.420,2.049,0,77.6,1.3,7.0
1,995.5,0,0,0.00,0,3.704,1.756,1,45.3,0.6,7.1
37,536.6,0,1,24656.04,0,5.464,2.952,0,44.3,4.0,8.4
66,747.7,4,0,3442.69,0,5.221,2.854,0,81.6,0.6,7.6
39,3439.5,4,1,44981.77,0,6.578,3.564,0,97.5,4.5,10.7
54,3555.7,0,1,19262.00,0,5.465,2.329,0,37.7,5.4,10.2
48,10609.4,4,1,38316.67,1,6.531,3.104,1,102.1,1.1,9.5
41,640.1,0,1,14438.33,0,6.161,3.097,0,31.5,5.4,9.3
48,2221.2,0,1,17940.40,0,6.275,2.910,1,21.6,6.8,12.6
91,3555.7,3,0,41189.52,1,2.529,0.258,0,51.5,7.5,12.2
79,514.4,3,0,32183.65,1,4.155,0.595,0,23.0,10.9,14.9
9,1073.6,0,0,196.13,0,5.360,3.180,0,39.8,0.3,6.2
93,7838.7,2,0,41253.59,1,0.577,0.210,0,16.3,1.6,5.7
27,3637.2,1,1,27853.27,0,6.508,2.959,1,34.3,7.1,14.0
18,1995.2,3,0,1669.51,0,5.796,2.539,1,65.5,0.8,9.0
1,3336.0,0,0,0.00,0,3.319,1.492,1,36.1,0.4,6.7
32,3439.5,0,1,17446.61,0,6.584,3.636,1,44.4,2.3,10.1
14,961.4,0,0,872.95,0,6.036,2.757,0,30.8,0.7,5.8
38,4283.0,0,1,6930.91,0,5.474,2.713,0,46.9,1.3,6.0
10,565.5,0,0,511.94,0,5.433,3.235,0,35.2,0.2,5.1
15,1466.4,0,0,106.67,0,6.164,3.093,1,35.3,0.6,6.7
87,655.2,0,0,20012.97,1,3.441,0.468,0,-2.3,4.3,8.3
10,5186.0,0,0,426.12,0,5.261,2.409,0,34.2,0.9,5.2
32,15794.5,2,0,2216.42,0,6.460,3.082,0,49.6,1.1,7.8
12,234.2,0,0,787.28,0,5.185,2.672,0,28.0,0.3,4.0
7,200.7,0,0,374.59,1,4.953,2.645,0,41.8,1.0,6.3
61,2785.7,0,1,7389.89,1,1.009,0.395,0,24.0,2.7,6.7
32,4069.8,4,1,36994.53,0,6.367,3.171,1,98.5,2.4,10.1
64,229.4,4,0,3819.40,1,5.320,2.479,0,71.9,0.8,7.2
4,4069.8,0,0,771.34,0,4.132,1.568,0,25.6,0.6,4.9
43,1466.4,4,1,28238.90,0,5.275,2.443,0,96.6,4.7,10.2
45,1378.1,3,1,21414.92,0,5.371,2.712,0,56.7,7.6,14.6
50,478.1,2,1,26290.66,0,5.572,2.743,0,33.6,2.5,6.4
46,1752.4,4,0,3514.65,1,6.302,0.827,1,92.7,0.5,7.9
61,337.9,0,1,16582.67,0,5.686,2.891,0,6.7,3.5,8.4
20,1992.3,0,0,2732.90,1,6.324,0.712,1,40.2,1.1,9.8
26,2594.7,4,1,29226.05,0,6.103,2.790,0,100.7,2.5,9.4
38,7164.4,4,1,57885.92,0,5.432,2.897,0,109.2,1.4,7.6
28,3401.7,0,1,6896.26,1,6.425,0.825,0,25.9,2.0,7.0
86,71.6,2,0,23567.07,1,3.898,0.519,0,14.7,7.1,10.7
36,1417.1,0,1,12156.07,0,6.630,3.153,0,41.3,4.2,8.6
28,357.4,4,1,30019.18,1,7.091,3.860,0,106.0,4.7,13.5
67,1492.8,0,0,2525.18,0,4.192,2.022,1,2.7,0.8,6.0
31,3336.0,1,1,33604.99,0,6.918,4.051,1,52.1,4.3,11.4
72,200.6,1,0,23301.57,0,4.683,2.299,0,8.2,9.0,12.3
65,3802.6,1,1,18235.54,0,4.880,2.456,1,31.0,6.0,12.0
29,3637.2,1,1,25994.76,1,5.963,3.261,1,38.0,3.1,9.9
66,1992.3,0,1,7235.22,0,5.891,2.635,1,22.0,2.0,8.9
71,82.6,2,0,35195.24,1,0.991,0.480,0,10.4,11.3,16.7
49,2734.4,0,1,15993.16,1,5.729,0.641,0,60.5,6.0,11.5
35,4287.6,1,1,30746.39,0,6.023,2.966,1,39.3,6.0,12.1
27,553.0,4,1,33140.32,1,6.096,2.604,0,110.3,3.6,13.0
13,1169.4,0,0,369.82,0,6.257,3.380,1,41.9,0.6,6.9
12,282.8,0,0,338.80,0,5.119,2.691,0,44.0,0.5,5.0
1,6591.8,0,0,0.00,0,3.164,1.424,0,45.1,0.2,5.1
24,449.3,0,1,23194.04,1,6.330,3.215,0,49.2,6.2,11.4
65,1992.3,2,0,2367.41,1,1.067,0.545,0,33.4,1.0,5.6
31,9584.0,4,0,3949.70,0,7.360,3.769,0,113.1,0.6,6.6
53,292.9,0,1,12563.78,0,5.370,2.377,0,25.9,4.7,10.0
46,922.1,2,1,30918.88,0,5.851,2.988,0,51.6,6.6,11.7
80,142.8,4,0,51236.50,1,2.861,0.282,0,72.0,9.8,17.2
42,365.3,1,0,2741.82,1,6.009,3.182,0,39.6,0.2,4.5
34,25.8,4,1,30087.78,0,6.529,3.299,0,97.9,6.7,12.9
50,2296.1,2,0,3283.02,0,5.325,2.468,1,42.1,0.5,9.3
28,407.6,0,1,9822.92,0,7.048,3.797,0,34.6,2.1,6.1
60,112.0,3,1,20232.37,0,5.192,2.869,0,63.8,6.9,13.0
82,234.2,3,0,25149.76,1,4.120,0.453,0,51.0,3.6,8.8
60,816.1,2,1,14382.70,1,5.362,0.586,0,20.2,4.9,10.3
73,292.9,1,0,34592.09,0,4.889,2.133,0,10.7,10.4,16.3
74,1169.4,4,0,97368.98,0,5.009,2.459,1,59.4,4.2,12.6
73,2332.3,0,0,24533.62,1,3.612,0.398,0,11.4,5.3,8.6
58,2233.0,2,1,22400.62,0,4.575,2.264,0,27.3,5.1,8.8
38,2332.3,2,1,26900.34,0,6.263,3.321,0,40.7,2.5,10.2
33,3303.2,0,1,17397.18,1,7.294,3.990,0,33.2,6.5,11.5
13,1605.7,0,0,909.52,0,5.991,2.531,0,24.4,0.9,4.6
70,2634.2,0,0,35580.38,0,5.484,2.057,1,16.5,6.5,12.7
66,568.2,0,1,10841.67,1,5.845,0.690,0,16.7,3.5,8.0
17,4515.1,0,0,195.66,0,6.623,2.918,0,39.9,0.4,4.4
29,634.5,2,1,24247.09,0,5.744,2.634,0,55.7,7.6,12.4
33,343.0,2,1,31421.99,0,6.401,3.074,0,48.4,4.0,9.1
48,106.9,0,1,16089.89,0,5.547,2.897,0,30.0,5.7,11.1
45,321.7,4,1,38590.36,0,5.533,2.709,0,116.2,5.5,12.0
55,1700.6,0,1,19004.01,1,5.670,2.602,1,22.1,6.8,12.6
49,365.3,4,1,15467.51,0,5.290,2.626,0,93.5,4.3,10.1
14,2667.6,0,0,529.56,0,5.675,2.740,1,46.2,0.6,7.2
79,71.6,4,0,21957.54,1,3.034,0.341,0,93.6,4.8,11.3
48,1466.4,4,1,25506.64,0,6.740,3.027,0,88.4,6.7,15.3
70,186.8,0,0,3084.87,1,5.725,0.667,0,9.6,0.2,3.7
45,69.4,4,1,37980.43,0,5.762,2.943,0,99.8,3.6,9.2
67,80.9,3,0,3449.88,0,5.923,3.014,0,47.1,1.1,6.3
18,200.6,2,1,166.07,0,5.874,2.591,0,64.7,0.7,8.0
20,583.2,0,1,12998.91,1,6.046,2.855,0,49.5,3.3,8.1
52,584.9,3,0,3453.02,0,5.741,2.551,0,61.0,0.8,6.2
8,24.5,0,0,417.79,0,4.922,2.586,0,33.6,1.2,5.3
55,2551.3,4,0,3671.02,0,6.030,2.942,0,103.0,0.9,8.6
59,142.8,0,1,15550.77,1,6.419,2.896,0,17.1,5.6,9.1
30,161.3,0,1,5900.99,1,5.446,2.542,0,38.5,1.1,6.9
46,1992.3,0,1,19363.23,0,5.241,1.971,0,15.5,3.4,7.3
9,96.7,0,0,318.80,0,5.498,2.546,0,44.3,0.4,5.9
16,9686.9,2,0,791.55,1,6.476,3.244,0,57.3,0.2,5.2
57,327.0,3,1,19547.72,0,4.159,2.122,0,46.6,5.2,10.1
31,3722.4,4,1,27113.65,0,6.641,3.088,0,99.6,4.4,10.1
36,2667.6,2,1,21919.13,0,5.693,2.752,0,58.8,5.0,12.9
19,4283.0,0,0,1680.86,0,5.459,2.775,0,32.0,0.6,4.5
40,96.7,4,1,46771.10,1,6.879,3.584,0,93.7,6.0,11.6
32,584.9,4,1,32731.19,0,6.301,3.007,0,109.2,8.2,14.9
30,433.9,4,1,25457.51,1,5.268,2.750,0,99.5,4.2,10.1
49,2241.3,2,1,30678.04,0,5.844,2.589,1,50.2,1.8,10.8
33,2634.2,4,1,40107.73,0,6.880,3.468,1,109.8,5.5,13.9
61,309.6,4,0,3676.07,0,4.829,2.400,0,76.8,0.9,6.0
7,4479.1,0,0,14.87,0,5.028,1.968,0,35.3,0.7,4.7
77,1275.2,4,0,93882.84,0,3.940,1.861,0,74.4,6.5,11.5
63,80.9,2,1,21260.81,1,5.560,3.013,0,27.1,2.1,5.8
10,4078.2,0,0,128.71,1,4.945,2.110,1,42.2,0.8,8.4
57,543.5,3,1,22846.79,0,4.618,2.298,0,61.3,6.3,11.1
12,107.6,0,0,479.98,0,5.840,3.010,0,45.5,1.0,6.0
21,4864.2,2,0,2790.06,1,6.662,3.480,0,48.7,1.1,5.9
51,398.6,0,1,9027.40,1,5.824,2.897,0,41.5,2.7,8.0
26,3637.2,1,1,21693.81,0,6.547,3.077,1,60.5,4.2,12.8
17,11872.6,2,1,285.87,0,6.837,3.537,0,54.1,0.5,6.3
58,91.6,1,1,15948.28,1,5.933,2.867,0,47.1,2.3,7.9
28,4956.9,2,1,23490.34,0,6.895,3.046,1,47.3,2.1,12.2
67,407.6,2,1,19903.05,1,4.940,0.587,0,18.4,7.8,13.0
85,349.1,2,0,30533.70,1,2.619,0.199,0,21.3,7.2,11.5
52,2551.3,2,1,25042.21,0,5.345,2.625,0,46.4,7.9,12.2
34,4778.3,2,0,2902.14,0,6.110,2.949,1,48.1,0.2,7.3
52,107.6,3,0,2313.60,0,4.434,1.857,0,62.2,0.5,6.1
20,2241.3,2,0,2003.11,0,5.264,3.148,0,57.9,0.5,6.2
24,5493.8,4,1,24045.53,0,6.778,3.018,0,85.5,3.0,9.3
12,68.2,0,0,92.60,0,5.702,2.846,0,43.3,0.9,5.2
88,4990.6,4,0,30373.80,0,2.843,1.319,1,58.4,4.9,11.6
29,77.6,4,1,32564.08,1,6.919,0.807,0,96.0,5.9,11.4
14,4069.8,0,0,1649.17,0,5.241,2.451,0,46.7,1.0,6.5
37,816.1,0,1,19935.57,0,5.965,2.720,0,37.4,1.4,7.6
32,3401.7,2,1,26994.32,0,5.651,2.844,1,70.8,4.9,12.4
66,581.7,3,0,3476.81,1,5.392,0.748,0,47.3,0.7,8.9
26,200.7,3,1,27115.18,0,6.466,3.611,0,81.5,8.1,15.6
39,101.6,4,1,32177.60,0,6.704,3.419,0,105.6,6.9,13.4
15,4069.8,0,0,405.26,0,6.215,2.836,1,28.5,1.2,9.1
15,4515.1,0,1,153.54,0,6.432,3.235,1,40.4,1.0,8.4
8,3667.6,0,0,438.48,0,4.596,2.257,1,48.4,0.9,7.6
52,4956.9,4,0,3744.58,0,4.785,2.422,0,94.5,1.4,8.3
23,1060.7,4,0,1914.03,0,5.769,2.466,1,95.0,0.3,8.1
75,164.5,4,0,47803.37,1,1.124,0.438,0,59.4,6.2,11.4
71,2342.4,4,0,62144.33,0,4.690,2.569,1,60.1,6.6,16.3
56,165.7,4,0,3761.59,0,5.641,2.710,0,94.7,0.5,6.0
64,2634.2,2,0,2997.84,0,4.412,2.034,0,24.2,0.6,4.8
52,365.3,0,0,2172.58,1,6.341,0.782,0,41.6,0.5,5.4
58,1536.3,0,1,27302.09,1,5.015,2.063,1,29.7,4.5,11.8
25,1700.6,4,0,3544.52,1,6.458,3.530,1,78.9,0.5,8.5
4,161.3,0,0,103.15,0,4.139,1.665,0,41.7,1.0,7.1
80,2332.3,4,0,58862.75,1,3.215,0.279,0,64.5,3.5,9.4
11,855.8,0,0,65.39,0,5.841,3.147,0,42.8,0.7,5.5
33,4754.5,3,1,27667.61,0,6.334,3.790,1,72.5,3.2,10.5
24,2636.8,0,0,2103.42,1,1.639,0.729,1,35.3,0.8,7.1
22,1153.5,2,0,3161.30,0,6.591,3.318,1,54.0,1.2,7.6
60,838.4,0,1,13965.55,0,4.839,3.106,0,10.1,4.5,10.8
15,2468.7,0,0,167.27,0,5.218,2.110,1,51.9,0.6,7.0
51,1605.7,2,1,23862.31,0,5.651,2.770,0,30.4,5.9,10.2
3,375.9,0,0,0.00,0,3.779,2.056,0,36.1,0.6,5.8
31,407.6,3,1,48280.39,1,6.923,3.239,0,69.4,11.3,16.4
17,726.4,0,1,1492.22,0,6.171,3.329,0,48.2,0.6,4.9
25,2785.7,2,1,22397.56,0,6.467,3.304,1,42.5,5.6,12.8
19,272.0,3,1,14985.17,0,6.649,2.964,0,72.1,1.4,6.4
52,3346.6,2,1,30150.27,0,6.558,2.864,0,48.3,3.6,8.7
65,520.9,2,1,17741.08,0,5.718,2.605,0,38.0,6.3,10.4
38,373.4,0,1,13398.20,0,5.593,2.605,0,32.4,3.7,8.4
52,3667.6,2,0,2968.90,1,5.847,2.850,0,47.9,0.3,5.9
40,6591.8,3,1,35159.46,0,6.973,3.878,1,81.2,3.1,10.2
34,2761.3,4,1,33206.70,0,6.997,3.272,1,93.4,6.9,14.6
57,1786.3,4,1,20374.29,1,5.034,2.469,1,83.6,4.7,14.7
66,169.0,0,0,2604.27,1,1.343,0.762,0,16.8,1.0,4.6
35,79.4,3,1,29325.16,0,6.469,3.395,0,64.8,7.1,13.7
24,5723.0,2,1,35349.07,0,6.956,3.397,0,64.0,2.7,8.1
29,2734.4,4,1,30038.06,1,6.191,2.953,0,98.0,1.8,7.5
44,581.7,4,1,36708.79,1,6.051,2.542,0,94.2,2.5,8.2
9,91.8,0,0,41.06,0,4.766,2.245,0,34.8,0.2,6.1
24,309.6,3,0,2476.54,0,5.987,3.493,0,76.3,0.7,6.5
52,1044.8,2,1,22763.40,1,1.295,0.585,0,48.4,7.1,11.6
30,71.6,0,1,24322.35,0,6.465,3.413,0,26.3,2.8,8.6
76,449.3,3,0,30923.68,1,0.946,0.410,0,49.3,10.8,15.6
39,7164.4,0,1,23197.12,0,5.291,2.781,0,40.9,3.3,7.4
54,234.2,0,1,12576.74,1,6.241,3.286,0,27.3,4.4,8.6
75,543.5,3,0,17799.56,1,4.281,0.481,0,37.4,1.4,9.7
72,371.1,4,0,33478.30,1,5.562,0.632,0,72.1,7.7,13.4
60,2734.4,2,1,18155.98,0,5.068,2.611,0,23.2,7.0,10.7
34,282.8,0,1,20356.99,1,7.125,3.650,0,24.5,2.9,6.6
51,2468.7,2,1,29048.79,0,5.470,2.873,1,49.8,7.4,14.4
20,730.5,0,1,12066.90,1,6.348,0.774,0,45.3,4.6,10.4
54,158.4,4,0,3808.17,1,5.110,2.209,0,86.5,0.8,7.3
57,357.4,4,1,40152.78,1,5.103,0.612,0,91.1,8.4,13.7
48,4780.6,4,1,79292.75,1,6.482,2.876,0,88.6,6.1,12.4
41,933.8,4,1,52775.16,0,6.698,3.399,0,96.7,2.8,13.7
20,554.3,3,1,2697.02,0,5.525,2.418,0,74.3,0.2,5.5
25,4283.0,4,1,22307.72,0,6.001,2.721,0,103.5,6.8,12.5
37,109.8,4,0,3691.73,0,5.732,2.746,0,95.8,0.7,7.3
60,2342.4,4,1,27072.95,1,4.862,0.673,1,90.5,4.1,12.2
28,4287.6,2,1,29822.91,0,6.295,2.761,1,42.3,1.2,8.8
4,153.1,0,0,79.44,0,4.178,1.840,0,50.1,0.6,5.8
56,4778.3,2,1,32234.54,1,4.853,2.224,0,32.3,3.8,8.3
1,11174.1,0,0,0.00,0,3.459,1.751,0,41.5,0.2,6.9
34,7164.4,4,0,2580.15,1,5.370,2.384,0,88.7,0.5,7.0
29,142.8,3,1,21730.11,0,6.862,3.031,0,62.4,4.5,13.4
6,1466.4,0,0,43.60,0,4.611,2.016,1,27.0,0.7,7.1
57,319.6,4,0,3996.13,1,5.257,2.634,0,76.2,0.4,6.5
50,5145.2,4,1,56467.89,0,5.705,2.364,0,101.4,2.2,9.0
7,442.8,0,0,8.43,0,4.762,2.555,0,39.1,0.7,5.8
47,365.3,0,1,19225.01,1,5.156,2.685,0,34.9,7.1,11.1
55,634.5,0,1,32079.34,1,5.550,2.857,0,28.7,2.2,6.0
18,1215.3,3,0,2532.89,0,6.147,3.093,0,75.3,0.9,7.5
38,1927.2,0,1,26895.74,0,6.731,3.297,1,44.1,5.0,11.2
70,4333.6,0,0,15262.77,1,4.303,0.467,1,10.2,5.4,11.1
34,543.5,0,1,15514.12,0,6.774,3.184,0,32.3,3.5,7.5
48,531.2,4,1,46673.54,0,5.270,2.436,0,81.6,10.6,16.1
55,730.5,4,1,29677.48,0,5.910,2.500,0,88.9,4.2,9.7
61,64.1,4,1,35763.75,0,4.360,2.466,0,82.7,3.2,8.6
49,182.1,3,1,26600.53,0,5.729,2.471,0,56.5,5.1,10.4
19,2749.3,0,1,9352.53,0,5.695,2.647,1,28.0,1.7,9.7
13,241.5,0,0,1702.66,0,6.212,2.927,0,26.5,0.4,4.8
76,581.2,4,0,26533.75,1,3.097,0.389,0,61.9,4.4,9.3
65,1998.8,2,0,2984.86,0,3.977,1.804,1,44.9,0.7,7.3
32,139.0,2,0,2941.41,0,5.744,2.616,0,57.6,0.6,5.3
44,3401.7,4,1,41859.20,0,5.639,2.982,1,108.2,2.4,10.5
65,5493.8,4,1,44331.38,0,5.443,3.451,1,87.0,5.0,16.7
6,371.2,0,0,206.49,0,4.474,2.687,0,47.1,0.3,4.8
44,1466.4,3,1,32148.95,1,6.013,2.942,0,53.9,4.7,9.5
16,493.9,0,0,428.01,0,6.784,2.873,0,37.1,0.8,6.0
30,783.3,3,1,33836.03,0,5.657,2.319,0,81.3,4.5,9.7
69,161.3,4,0,55346.87,1,0.822,0.454,0,83.5,8.8,14.0
81,556.3,4,0,46662.92,1,2.754,0.329,0,76.8,2.5,7.8
92,2761.3,4,0,36649.90,1,0.616,0.296,0,60.4,3.6,10.2
5,568.2,0,0,509.07,0,4.348,2.163,0,38.7,1.2,5.7
28,355.8,2,0,2920.99,0,6.134,2.812,0,42.7,0.8,5.4
56,4479.1,4,1,49062.32,0,5.731,2.775,1,86.2,2.3,9.8
47,554.3,3,1,35197.40,1,5.819,2.961,0,70.2,4.3,10.0
48,2551.3,4,1,36497.55,0,5.547,3.098,0,85.3,8.0,14.1
55,624.1,3,0,3574.90,0,4.916,2.797,0,61.4,1.2,5.9
33,352.6,3,1,32310.71,0,5.250,2.737,0,69.5,9.6,14.6
57,182.1,0,1,11473.16,1,5.670,0.658,0,20.4,4.0,8.6
7,239.6,0,0,163.81,0,4.723,2.326,0,36.3,0.3,4.8
52,343.4,4,1,25044.52,1,4.419,2.449,0,82.2,5.7,11.9
