age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
64,458.5,3,1,23603.35,1,5.351,0.628,0,51.9,6.4,11.4
71,229.4,0,0,17110.41,0,4.363,2.196,0,-2.7,3.2,6.4
58,9.3,4,1,40193.77,0,5.857,2.968,0,93.6,2.2,8.4
74,229.4,3,0,33242.60,1,3.361,0.470,0,50.1,3.4,7.8
15,153.1,0,1,326.22,0,6.487,2.843,0,48.5,1.2,5.7
24,744.2,4,1,24942.18,0,6.755,3.460,0,109.9,9.1,15.0
21,9660.4,1,0,3062.93,1,5.749,2.958,1,50.0,0.3,7.6
26,2734.4,3,1,16147.06,0,6.593,2.793,0,71.8,2.0,7.0
77,166.1,2,0,24422.31,0,3.491,1.700,0,29.4,4.5,8.6
27,4990.6,4,1,25465.77,0,6.609,2.936,0,107.8,5.5,11.6
65,182.1,3,1,31675.87,0,3.835,1.871,0,54.8,11.6,16.3
67,183.4,4,0,3583.54,1,5.319,0.631,0,75.3,0.6,5.7
71,108.9,4,0,33143.59,1,3.203,0.393,0,77.1,3.5,8.8
74,6591.8,0,0,17670.80,1,0.907,0.460,0,12.0,2.7,7.0
51,46.2,3,1,11730.24,0,5.175,2.531,0,65.3,2.0,7.2
23,1718.8,3,1,16353.68,0,6.918,3.277,1,65.3,2.1,9.0
59,398.6,2,1,21518.59,1,4.529,2.271,0,37.4,4.6,10.7
33,1060.7,1,1,24052.44,0,6.759,3.144,1,50.0,7.5,14.3
35,1225.6,0,1,23103.22,0,6.323,3.143,0,38.2,6.9,13.4
12,2196.9,0,0,498.50,0,5.511,3.166,0,35.4,0.4,6.2
5,2634.2,0,0,118.85,0,4.408,1.736,0,41.7,0.9,5.8
47,200.7,3,1,29695.36,0,5.369,2.614,0,62.3,5.6,10.6
60,4332.1,3,1,23357.13,1,4.470,1.775,1,65.7,4.7,11.6
14,1466.4,0,0,838.53,0,5.404,2.505,1,45.8,1.1,9.7
65,583.2,3,0,2887.01,1,1.108,0.606,0,38.6,0.4,6.3
34,2196.9,0,1,16148.19,0,5.280,3.263,0,32.4,1.7,6.9
64,3994.1,1,0,2933.41,1,1.100,0.422,1,22.1,1.1,6.7
49,1718.8,3,1,36356.73,0,5.976,2.755,1,54.9,8.9,16.3
27,536.6,4,0,2913.48,0,7.131,3.279,0,102.2,0.8,7.6
33,8530.4,4,0,3612.24,0,6.196,3.097,1,94.0,1.1,8.7
75,726.4,3,0,38216.75,0,4.840,2.513,0,60.9,8.7,14.4
19,4042.2,3,0,1902.95,0,6.335,3.221,0,84.5,0.7,6.2
17,1444.5,1,0,270.20,0,5.293,2.360,1,43.0,1.1,9.6
12,1124.3,0,0,903.54,0,5.083,2.384,0,49.0,0.8,5.5
0,543.5,0,0,0.00,0,0.000,0.303,0,35.6,1.1,5.1
58,79.4,0,0,2859.88,1,4.450,2.660,0,42.6,0.7,7.8
91,106.2,2,0,33029.14,1,0.766,0.400,0,17.4,3.7,8.0
39,157.7,4,1,65808.01,0,5.219,2.565,0,100.0,10.7,16.4
36,1506.8,4,1,50352.14,0,6.625,3.456,0,105.5,2.5,8.4
25,254.5,4,0,2633.02,1,6.000,3.052,0,115.1,0.6,8.4
53,389.9,4,1,30162.08,0,5.471,2.705,0,86.8,7.5,16.9
62,6591.8,4,1,63923.09,1,4.199,2.156,1,90.8,1.0,9.1
40,371.1,3,1,22774.44,1,5.577,3.207,0,76.1,4.6,9.8
30,1130.6,3,1,27458.61,1,6.415,3.060,1,70.6,2.6,9.8
68,186.8,3,0,25878.69,1,1.165,0.561,0,40.8,7.2,11.4
77,10609.4,4,0,28325.24,1,5.212,0.642,0,60.9,0.3,5.0
11,554.3,0,0,259.59,0,5.265,2.548,0,57.9,0.9,5.5
61,69.4,1,1,16677.77,1,5.084,2.377,0,18.5,1.2,5.3
22,143.4,1,0,2942.45,0,6.732,3.719,0,52.4,0.9,5.3
21,688.1,2,1,22623.71,0,6.289,3.223,0,48.6,1.7,6.6
43,371.1,1,1,21267.54,0,5.234,2.330,0,32.0,6.8,10.8
60,11872.6,0,0,2335.01,0,3.910,2.299,1,4.9,1.1,6.4
56,107.6,0,1,15928.49,1,5.604,3.072,0,38.2,4.7,9.9
3,624.1,0,0,0.00,0,3.723,2.081,0,35.8,0.4,4.4
90,234.2,3,0,27876.33,1,0.538,0.262,0,26.3,6.4,10.6
71,41.2,2,0,20333.01,1,6.059,0.847,0,20.5,2.4,6.2
75,107.6,4,0,65023.42,1,4.615,0.549,0,65.0,4.9,11.4
18,200.7,3,0,2214.33,0,6.221,2.629,0,83.1,1.1,7.0
48,3533.7,4,1,61202.97,0,5.492,2.743,0,97.2,6.1,11.7
79,2551.0,2,0,25905.71,1,0.985,0.464,0,16.9,5.3,10.5
81,2342.4,3,0,55761.27,0,3.076,1.494,1,38.6,3.6,10.4
0,254.5,0,0,0.00,0,0.000,0.076,0,24.7,0.4,4.3
30,4295.9,2,0,3297.29,0,5.541,3.045,1,56.2,0.6,8.2
44,82.6,2,1,26552.60,0,5.456,3.010,0,59.3,3.4,8.1
16,8530.4,2,0,108.96,0,5.296,2.689,0,61.0,0.3,6.5
59,1948.7,0,1,7566.75,1,1.495,0.637,0,21.3,2.9,7.5
58,747.7,2,0,3015.63,0,5.720,2.438,0,52.1,0.3,4.8
24,4287.6,4,0,2706.82,1,6.022,2.950,0,93.7,0.6,7.5
73,1992.3,0,0,22803.52,1,3.629,0.351,0,2.5,2.2,6.3
17,1060.7,2,1,194.84,1,6.283,3.133,1,74.6,0.7,8.6
71,8921.5,1,0,25204.33,1,5.136,0.500,0,12.4,0.6,4.1
53,741.6,4,1,36519.51,1,5.116,2.458,0,78.4,9.9,15.5
77,624.1,1,0,26655.06,1,4.289,0.521,0,16.3,2.4,6.9
1,296.4,0,0,0.00,0,3.413,1.697,0,39.5,1.1,6.1
13,278.1,0,0,299.94,1,5.948,2.875,0,65.3,0.8,5.9
49,96.8,2,0,2736.81,1,5.864,2.876,0,55.4,0.8,6.1
17,2555.5,0,1,411.00,0,5.819,3.296,1,42.3,1.0,7.0
18,1752.4,0,0,2797.15,0,5.935,2.510,1,41.9,0.2,7.1
83,1466.2,4,0,22047.00,0,4.080,2.031,0,69.1,3.0,9.5
48,3315.3,2,1,26587.57,0,5.518,2.783,0,45.5,7.0,11.3
7,507.1,0,0,16.37,0,4.630,2.202,0,50.7,0.6,5.6
14,744.2,0,0,2240.95,0,6.495,3.332,0,34.0,0.6,5.4
20,2629.0,2,0,3083.32,0,5.473,2.807,0,55.7,1.0,6.6
37,7838.7,0,0,2436.11,0,6.659,3.388,1,53.1,0.3,7.1
79,1992.3,3,0,30580.96,0,2.922,1.716,1,30.4,1.8,8.2
18,185.6,3,1,1013.06,0,6.131,2.580,0,59.5,0.8,7.0
63,157.0,0,1,7280.49,1,5.358,2.489,0,20.8,2.1,6.3
64,4283.0,3,1,18096.64,0,4.022,2.015,0,58.6,4.2,9.2
38,3637.2,2,1,28246.12,0,5.855,2.988,0,52.8,6.0,11.9
37,321.7,3,1,33446.25,0,6.572,3.304,0,73.9,10.0,15.5
64,2196.9,1,0,3191.47,0,4.019,1.482,0,40.3,0.5,6.5
51,255.2,1,1,22879.82,1,4.730,2.018,0,30.6,4.7,9.3
61,192.9,2,1,9319.00,0,4.187,2.109,0,28.6,2.0,6.2
66,458.5,4,0,3756.07,0,4.086,1.794,0,68.3,1.2,6.9
40,278.1,2,0,3182.01,1,6.475,3.238,0,55.2,0.5,5.3
45,1506.8,3,0,3606.12,1,4.980,2.478,0,53.7,1.4,7.1
42,2221.2,4,1,43095.45,0,5.612,2.615,0,104.7,5.6,14.7
67,1995.2,3,1,23013.06,1,4.942,0.567,0,55.3,5.4,13.3
88,343.0,3,0,21613.11,1,2.648,0.309,0,44.7,7.8,12.6
62,229.9,0,1,4035.62,0,4.873,2.221,0,19.6,0.8,4.9
63,192.9,3,0,3315.76,0,5.669,3.044,0,58.0,0.8,6.2
50,292.9,2,1,33604.63,0,6.397,3.117,0,34.9,8.3,13.3
8,5171.7,0,0,43.70,0,4.977,2.511,1,40.9,0.9,8.7
73,478.1,4,0,25961.76,1,1.216,0.670,0,75.8,3.3,11.3
77,1057.7,4,0,53758.16,1,4.488,0.585,0,50.5,4.9,10.4
38,514.4,4,1,35959.51,0,6.481,3.713,0,89.1,9.7,16.4
46,4283.0,4,1,41504.33,0,5.492,2.728,1,86.0,1.5,8.7
31,4333.6,2,0,3275.72,0,7.238,3.148,1,57.5,1.1,8.4
1,4778.3,0,0,0.00,1,3.768,1.844,0,26.3,0.4,5.0
83,4266.4,1,0,32365.61,1,3.601,0.505,1,5.7,3.4,8.6
71,586.3,3,1,27725.61,0,5.454,3.430,0,42.0,8.9,14.0
50,1153.5,3,0,3145.79,0,5.298,2.877,1,66.1,1.0,10.2
30,1466.2,2,1,21053.00,0,6.297,3.380,0,41.0,6.3,11.7
31,46.2,4,1,25246.20,0,7.034,3.183,0,104.9,5.9,11.6
83,139.0,2,0,24556.22,1,0.664,0.196,0,24.0,3.9,9.7
10,1015.7,0,0,636.18,0,5.408,2.694,1,28.5,0.5,7.0
1,1492.8,0,0,0.00,0,3.431,1.630,1,24.8,0.5,6.3
43,357.4,4,1,30965.04,0,5.335,2.269,0,98.4,6.4,14.0
67,4266.4,4,0,3644.01,1,5.001,0.533,1,92.4,0.8,8.7
17,995.5,0,0,2353.87,0,6.548,3.042,0,37.9,0.7,5.3
17,5723.0,2,1,111.73,0,5.813,2.825,1,61.2,0.5,7.4
60,4754.5,3,0,3371.71,1,3.994,0.549,0,54.8,1.1,9.0
69,5171.7,2,0,27761.92,1,1.120,0.420,0,35.4,3.5,7.7
41,343.4,0,1,15689.95,0,6.117,3.152,0,43.1,2.4,7.7
82,118.7,3,0,21858.05,1,4.504,0.527,0,60.2,3.1,7.7
28,9546.7,4,1,49305.34,0,5.792,3.111,0,108.0,0.8,7.4
79,726.4,0,0,17295.82,1,3.875,0.503,0,12.7,4.4,8.3
37,543.5,4,1,17700.32,0,5.525,2.334,0,101.0,3.6,11.1
65,343.4,0,1,14895.58,1,1.172,0.501,0,10.8,4.2,7.8
14,354.8,0,0,74.59,0,6.616,3.028,0,56.8,0.6,5.1
47,101.6,2,1,23058.05,1,6.384,2.924,0,45.3,4.2,8.6
44,4069.8,2,1,37664.17,0,5.536,2.811,0,38.5,6.9,10.9
42,309.6,3,1,27767.08,1,5.356,2.403,0,78.2,7.8,15.4
67,209.0,0,0,2655.65,0,4.441,2.282,0,12.9,1.1,5.8
14,337.9,0,0,141.83,0,5.204,2.547,0,58.5,1.0,6.5
65,11843.8,4,0,3920.33,1,4.902,0.660,0,82.6,0.7,6.0
43,4295.9,4,1,35185.56,0,6.337,2.899,0,90.8,2.2,9.7
54,1225.6,2,0,2512.04,0,5.974,3.019,0,38.9,0.8,5.4
16,229.4,0,0,226.50,0,5.585,3.022,0,58.2,0.3,5.4
10,4069.8,0,0,212.11,0,5.745,2.988,1,34.9,1.0,7.1
24,29.1,0,1,8425.72,0,5.930,3.253,0,40.0,1.1,5.3
87,4332.1,2,0,24782.04,1,0.690,0.273,1,13.6,3.4,10.7
21,3268.3,4,1,18566.88,0,5.863,3.054,1,87.5,5.0,12.4
20,339.1,0,1,17419.50,0,5.997,2.762,0,54.8,3.8,9.6
86,182.1,1,0,29386.85,1,3.740,0.407,0,13.4,11.1,14.7
6,9660.4,0,0,340.60,0,4.619,2.086,1,30.8,0.2,6.2
10,922.1,0,0,460.36,0,5.213,2.000,0,41.2,1.0,5.1
38,4479.1,4,1,39168.89,1,6.058,3.273,0,103.4,4.6,11.7
42,3480.6,1,1,26033.52,0,6.810,3.130,0,28.4,7.2,11.5
33,1169.4,3,1,32844.96,0,6.193,2.896,0,65.1,2.0,7.5
13,6591.8,0,0,160.98,1,5.909,3.019,1,45.9,0.7,7.6
65,3113.7,0,1,19391.44,1,1.508,0.621,0,22.8,2.8,7.3
79,14589.2,4,0,73111.48,1,4.285,0.493,0,69.7,0.5,7.5
45,369.7,4,1,38821.43,0,6.216,3.208,0,93.2,2.7,10.0
5,389.9,0,0,50.06,0,4.433,2.028,0,47.4,1.0,5.4
16,200.7,0,0,1061.40,0,6.231,2.878,0,46.0,0.3,7.5
41,3268.3,0,0,3492.20,0,5.373,2.379,1,36.4,0.8,8.3
54,43.1,2,0,2985.61,0,5.537,2.501,0,44.1,0.4,4.9
54,3346.6,2,1,20987.74,0,4.842,2.454,0,39.4,3.0,10.1
42,3401.7,2,1,44891.65,0,6.116,3.352,1,48.6,3.4,10.4
16,2734.4,2,0,82.72,0,6.312,3.203,1,64.0,0.8,7.6
75,308.3,4,0,28563.19,1,4.505,0.619,0,67.2,8.0,14.2
75,388.8,3,0,25020.26,0,5.162,2.547,0,35.3,3.8,8.5
63,554.3,1,1,17389.66,0,5.490,2.538,0,15.8,3.5,7.8
45,25.8,1,1,26747.45,1,6.501,3.146,0,29.6,5.0,9.3
4,1786.3,0,0,143.78,0,4.122,2.250,0,36.1,0.7,6.8
16,933.8,2,0,269.04,0,6.105,3.140,0,55.2,0.8,5.4
65,166.7,4,0,3944.12,0,5.146,2.390,0,90.5,0.7,6.3
23,1060.7,0,1,15802.70,0,5.802,2.982,0,48.0,1.3,6.2
64,102.0,4,1,27518.34,0,5.839,2.577,0,81.3,6.9,12.2
39,278.1,4,1,44453.66,0,6.569,3.015,0,90.7,10.8,16.2
60,4078.2,0,1,16408.38,0,5.274,2.440,0,23.5,1.7,8.0
37,1144.4,4,1,41926.22,0,6.230,3.153,1,89.4,8.1,15.8
19,400.2,1,0,2281.53,1,5.892,3.175,0,35.0,1.2,5.6
1,4266.4,0,0,0.00,0,3.261,1.503,0,42.7,0.8,4.9
27,13650.3,2,1,26973.04,0,7.020,3.559,0,62.9,1.1,7.9
42,1044.8,4,1,31565.34,0,6.817,3.579,0,103.9,8.1,14.7
4,355.8,0,0,135.54,0,4.146,1.996,0,40.0,0.6,4.9
54,125.5,4,1,18324.99,0,5.214,2.588,0,69.2,4.0,9.3
18,4266.4,1,1,1062.74,1,6.255,3.038,1,51.0,0.5,7.1
52,933.8,4,0,3851.08,1,6.337,0.857,0,91.7,1.2,8.9
33,382.2,0,0,2751.83,0,5.989,2.498,0,20.6,0.9,5.0
10,4956.9,0,0,365.30,0,5.280,2.428,1,39.8,0.5,7.3
30,584.9,3,1,28378.38,0,6.504,3.382,0,68.8,7.5,12.3
41,354.8,3,1,35115.29,0,5.601,2.793,0,69.8,8.8,13.6
18,107.6,0,0,1601.62,1,5.354,2.525,0,41.9,0.7,8.8
31,200.6,3,1,28814.58,1,7.400,3.800,0,83.3,6.0,12.6
6,1948.7,0,0,15.45,0,4.621,2.431,0,43.8,0.9,5.1
72,2468.7,4,0,29911.49,1,3.646,0.529,1,72.5,8.8,16.2
21,688.1,3,1,19044.62,1,6.544,3.087,0,58.3,6.1,10.8
83,4990.6,0,0,19908.43,1,0.672,0.281,1,7.4,3.3,9.6
60,507.1,0,1,12208.49,1,4.597,0.608,0,29.5,1.5,5.7
31,5723.0,1,1,27100.18,0,6.915,3.698,0,30.9,4.8,8.8
82,157.7,2,0,34491.35,1,0.913,0.389,0,8.2,11.6,14.9
11,2233.0,0,0,631.74,0,5.761,2.391,1,41.7,0.4,9.8
72,1506.8,3,0,19655.42,1,1.192,0.655,1,39.0,1.5,7.8
36,4332.1,4,1,55219.50,0,6.052,3.358,0,100.3,6.0,13.2
85,327.0,4,0,52093.62,1,0.793,0.352,0,75.5,10.4,16.6
31,929.0,0,1,22609.88,0,6.359,3.223,0,42.6,5.8,10.3
23,5723.0,0,1,27558.94,0,6.004,3.485,1,36.2,4.5,11.5
23,1417.1,4,1,15074.20,0,6.633,3.405,0,109.8,5.8,12.7
43,245.3,4,1,21108.47,0,5.909,3.339,0,93.6,6.7,12.9
49,153.1,0,1,19251.50,0,6.385,3.299,0,37.3,1.4,5.5
60,1130.6,0,1,14053.42,0,5.307,2.758,1,1.5,2.4,7.7
72,109.8,4,0,73071.82,0,4.369,1.860,0,76.1,8.5,18.1
20,100.6,2,1,5100.86,1,6.249,3.133,0,44.6,0.9,5.7
36,4042.2,4,0,2739.23,0,5.583,2.877,1,104.3,1.0,11.7
70,4479.1,0,0,17518.97,1,4.438,0.534,0,-0.9,1.1,7.3
32,2629.0,4,1,31548.65,0,5.808,2.918,1,95.0,8.6,17.2
82,157.0,3,0,25651.63,1,4.569,0.565,0,40.7,10.1,14.6
47,4754.5,4,1,23732.87,1,4.761,2.524,1,94.5,4.1,12.0
41,4078.2,0,1,9534.35,1,5.376,2.764,0,27.6,1.5,5.3
19,4754.5,3,1,16928.87,0,5.682,3.177,0,72.5,6.0,11.3
53,1417.1,0,0,2282.10,1,6.257,3.409,0,32.1,0.7,4.9
55,433.9,4,1,68976.50,1,4.999,0.597,0,79.4,8.1,14.3
37,157.7,3,1,30854.81,0,6.582,3.260,0,70.2,6.8,14.3
31,292.9,4,1,14714.21,0,6.007,2.874,0,100.0,1.9,10.8
73,153.1,0,0,8879.81,1,5.223,0.514,0,4.4,3.3,6.9
70,1060.7,2,0,20110.41,1,4.988,0.586,1,33.6,3.6,10.9
34,2221.2,4,1,59032.07,0,5.808,3.240,1,109.4,6.2,14.2
65,321.7,4,1,30340.56,1,4.708,0.572,0,78.5,9.9,15.2
83,556.3,0,0,26602.89,0,3.421,1.428,0,17.6,2.4,5.9
43,457.9,4,1,36542.96,0,5.120,2.350,0,108.2,9.8,16.0
47,274.9,4,1,47255.37,0,6.024,2.969,0,89.5,9.4,15.7
47,188.0,3,1,37692.48,0,4.854,2.155,0,64.4,4.9,10.4
23,11843.8,4,0,3106.08,0,6.277,3.186,1,101.6,0.6,8.1
68,953.2,2,0,33955.15,1,4.598,0.612,0,22.7,1.8,5.7
26,2332.3,3,1,28251.11,1,6.657,3.568,1,76.1,1.7,9.0
40,1466.4,1,1,21517.99,0,6.355,3.052,0,37.9,7.3,11.4
51,107.6,4,0,3877.77,0,5.390,2.580,0,84.7,0.5,5.8
55,3637.2,4,1,54714.57,1,5.112,2.517,1,86.8,4.6,12.2
73,92.0,3,0,28515.83,1,1.032,0.355,0,48.2,2.3,6.9
21,4754.5,3,1,36324.60,0,6.777,3.476,1,52.6,2.4,9.1
83,565.5,3,0,19755.80,1,3.594,0.483,0,34.8,4.1,9.1
25,1169.4,4,1,19388.75,0,6.823,2.962,0,104.7,5.7,11.8
80,14589.2,4,0,32349.79,1,1.049,0.493,1,73.0,1.1,8.0
54,53.2,3,0,3366.01,0,4.311,2.197,0,55.4,0.4,6.1
40,8530.4,4,1,69570.39,1,6.509,2.827,1,98.8,1.0,8.7
47,229.9,2,1,31228.19,0,6.628,3.316,0,38.2,3.3,8.0
2,634.5,0,0,0.00,0,3.657,1.955,0,41.9,0.4,5.9
2,365.3,0,0,0.00,0,3.712,2.042,0,37.6,0.6,6.0
29,4069.8,4,1,34341.95,0,6.456,3.165,1,91.9,5.1,13.0
49,735.5,4,1,18156.22,1,5.839,0.775,0,93.2,4.8,10.5
5,2551.3,0,0,202.05,0,4.397,2.276,1,38.4,1.2,8.3
11,4332.1,0,0,190.61,0,5.631,2.983,0,61.1,0.6,5.8
10,86.0,0,0,447.71,0,5.154,2.427,0,41.2,0.6,5.8
12,4333.6,0,0,495.47,0,5.413,2.676,1,42.4,0.7,6.7
55,4295.9,4,0,3966.30,1,4.899,2.448,1,88.9,1.3,9.7
70,234.3,4,0,34842.73,1,0.970,0.405,0,69.7,7.5,14.6
22,9546.7,4,0,2834.46,0,7.051,3.586,0,105.8,0.9,6.6
7,2734.4,0,0,25.30,0,4.907,1.930,1,31.4,1.0,8.7
59,128.5,3,1,7760.04,0,5.176,2.401,0,52.8,0.8,5.5
2,5171.7,0,0,0.00,0,3.560,1.279,1,28.4,0.3,6.4
22,2217.4,0,0,2914.15,0,6.193,2.759,0,28.8,0.3,4.7
41,4266.4,3,1,28987.08,1,6.195,2.973,1,60.2,1.8,10.2
0,2867.2,0,0,0.00,0,0.000,-0.026,0,25.5,0.6,7.1
25,987.8,4,1,16006.01,0,6.771,3.033,0,100.8,2.6,10.3
82,1752.4,0,0,22349.28,0,4.946,2.381,1,3.5,5.0,10.3
84,1791.6,4,0,74404.47,1,0.830,0.292,0,67.9,9.6,14.7
51,536.6,4,1,29250.13,0,5.827,2.770,0,85.7,2.0,7.7
20,161.3,3,1,21708.71,1,5.659,0.728,0,75.0,2.1,7.0
5,630.1,0,0,340.97,0,4.372,2.221,0,33.6,0.3,5.2
11,1992.3,0,0,84.31,0,5.361,2.707,0,46.4,0.9,5.2
73,48.5,4,0,26641.57,1,3.567,0.383,0,66.1,3.7,9.8
14,29.1,0,0,170.62,0,5.835,3.078,0,36.7,0.2,4.2
28,1144.4,2,0,2255.15,0,7.009,3.310,1,52.9,0.7,8.7
21,1383.5,0,0,1828.25,0,5.847,2.321,0,34.4,0.5,4.6
84,96.8,2,0,39694.65,0,4.023,2.123,0,28.2,11.1,15.5
5,726.4,0,0,195.51,0,4.362,2.244,0,16.2,0.5,4.5
54,4479.1,4,1,47312.84,1,4.692,2.537,0,95.1,3.9,10.2
2,355.8,0,0,0.00,0,3.944,1.694,0,31.3,0.7,4.6
42,138.6,2,1,27799.45,1,6.874,3.510,0,56.4,9.3,17.7
50,1215.3,2,1,29271.36,0,6.000,2.934,0,32.1,2.2,6.0
62,629.8,3,1,21555.60,1,0.987,0.527,0,57.3,4.6,9.1
70,1357.8,0,0,18067.25,0,4.316,2.247,0,-3.6,4.2,7.4
24,2470.2,1,1,21488.84,0,6.609,3.091,0,30.8,4.4,10.2
84,2541.3,0,0,2721.48,0,3.233,1.692,1,10.5,0.6,6.3
5,4332.1,0,0,111.83,0,4.415,2.289,1,42.5,0.5,7.5
39,10609.4,0,0,2628.54,0,6.661,3.159,0,38.6,0.3,4.8
14,2332.3,0,0,294.59,0,5.112,2.360,0,48.9,0.4,4.7
70,2008.1,4,0,34845.16,1,1.039,0.519,1,54.2,2.9,10.4
11,9686.9,0,0,243.55,0,5.109,2.596,1,36.5,0.5,7.8
16,1998.8,0,0,144.68,0,5.733,2.852,0,45.9,0.7,5.0
13,4515.1,0,0,1100.09,0,5.479,2.758,1,50.0,1.0,9.6
31,1570.0,1,1,22179.80,0,5.971,3.217,0,35.9,5.0,9.1
31,8921.5,2,1,34832.65,0,6.472,3.250,0,61.4,0.9,5.9
81,1383.5,4,0,49166.75,1,0.878,0.325,1,71.3,6.6,14.2
49,354.8,1,0,2507.83,0,5.926,2.992,0,40.2,0.9,6.4
23,2332.3,3,0,1977.28,1,5.658,2.574,0,66.6,0.5,6.4
83,327.3,1,0,41001.23,0,2.711,1.110,0,14.4,5.1,9.6
10,357.4,0,0,668.61,1,5.284,2.209,0,30.1,1.2,5.4
9,8921.5,0,0,1146.68,0,4.607,2.208,1,35.7,1.0,8.1
46,1995.2,3,1,30465.81,0,5.429,3.006,0,74.5,5.1,11.6
57,13650.3,0,1,38751.32,0,5.205,2.563,1,22.0,0.6,8.2
8,11843.8,0,0,248.52,0,5.195,2.397,1,31.9,0.3,6.6
63,581.7,3,1,24103.89,0,4.850,2.374,0,59.7,5.8,11.5
91,282.8,1,0,21725.71,1,0.574,0.268,0,-12.7,1.5,5.3
67,816.1,4,0,3588.03,1,3.971,0.539,0,68.7,1.4,6.7
74,735.5,0,0,28075.25,1,0.866,0.405,0,8.8,2.9,6.5
5,36.4,0,0,183.10,0,4.355,1.600,0,37.5,0.7,5.9
1,2634.2,0,0,0.00,0,3.366,1.946,0,27.8,0.2,7.2
52,234.2,0,1,13811.75,0,6.505,3.130,0,17.4,4.7,9.7
24,46.2,2,0,2871.65,1,1.806,0.980,0,54.6,0.5,6.0
58,1073.6,4,1,63485.16,0,4.993,2.215,1,79.5,9.8,17.7
14,1466.4,0,0,148.68,0,5.980,3.079,1,41.5,0.3,7.4
47,151.6,0,1,34892.54,0,6.385,3.099,0,23.2,5.1,9.2
53,1700.6,1,0,3360.30,0,5.659,2.669,0,34.9,0.7,8.0
44,4266.4,3,1,30407.44,0,5.558,2.305,0,65.2,4.6,9.7
42,239.6,3,1,31494.28,0,6.098,3.075,0,54.7,7.8,13.1
0,1031.2,0,0,0.00,0,0.000,-0.049,0,39.0,0.3,4.2
83,4266.4,4,0,28482.01,0,4.170,2.071,1,61.0,1.3,10.1
45,96.8,3,1,28807.70,0,5.725,2.601,0,66.6,6.3,12.1
83,1506.8,3,0,26627.45,1,3.795,0.393,0,49.6,8.2,13.0
82,7838.7,2,0,28393.75,1,3.674,0.317,0,17.6,1.7,5.5
51,1060.7,0,1,19227.30,0,5.169,2.703,0,23.0,7.0,12.1
73,7164.4,4,0,60337.75,0,3.876,1.807,0,67.7,1.2,6.2
54,4283.0,0,0,2504.22,0,5.569,2.864,1,24.8,0.4,7.0
59,2761.3,2,1,17123.85,0,6.308,2.997,1,42.3,2.0,8.2
4,15794.5,0,0,384.76,0,4.179,1.888,0,21.9,0.5,5.0
48,108.4,0,1,25954.83,0,6.501,3.118,0,31.6,2.0,6.4
38,2376.7,0,1,20132.28,0,6.394,3.203,1,36.3,7.1,14.3
63,1466.4,4,0,3599.39,1,4.525,0.602,0,82.5,0.6,7.8
33,222.9,2,1,24715.71,0,6.888,3.558,0,52.1,8.8,14.2
22,308.3,4,0,2528.09,0,6.975,3.418,0,84.4,0.4,5.6
8,1791.6,0,0,830.89,0,4.771,1.947,0,30.8,0.8,4.7
40,9686.9,4,1,43648.95,0,5.846,3.023,0,116.3,1.1,7.6
0,68.2,0,0,0.00,0,0.000,-0.286,0,29.0,0.7,6.3
34,38.2,0,1,12525.12,1,5.745,2.964,0,20.5,2.9,8.2
9,2761.3,0,0,272.43,0,5.195,2.280,1,26.7,0.8,7.1
72,327.3,0,0,14199.61,0,5.488,2.965,0,15.3,3.5,6.9
47,7164.4,4,1,44641.43,1,6.116,2.764,0,90.2,3.3,9.0
16,9584.0,2,1,561.75,0,6.283,3.094,1,52.0,0.3,7.1
40,543.5,4,1,35298.29,0,7.047,3.400,0,95.2,9.4,15.3
68,1383.5,0,0,12038.66,0,4.254,1.746,1,2.3,3.7,11.3
66,234.3,2,0,2959.19,0,6.137,2.647,0,33.3,0.6,4.9
49,9660.4,0,0,2028.42,0,6.011,2.807,0,24.6,0.5,5.5
13,322.7,0,0,1996.20,0,5.141,1.978,0,32.7,0.5,5.8
21,2117.7,4,1,15034.06,0,5.765,2.576,1,88.1,5.4,13.6
33,343.4,4,1,29221.76,0,7.209,3.373,0,118.0,2.4,10.7
36,282.8,2,0,3073.75,0,7.073,3.139,0,61.6,1.2,7.3
74,135.3,1,0,29954.81,1,0.856,0.336,0,20.4,7.9,12.7
64,1225.6,0,0,2230.67,1,5.284,0.638,1,22.4,1.0,7.2
22,365.3,4,1,12357.29,0,6.721,3.420,0,94.3,4.7,12.6
1,2634.2,0,0,0.00,1,3.055,1.455,0,32.6,0.9,4.8
42,309.6,2,1,23120.25,1,5.362,2.764,0,52.0,7.6,12.0
45,634.5,4,1,39132.42,0,6.332,3.278,0,89.4,6.3,13.2
56,1466.4,1,1,6686.28,0,5.420,2.409,1,32.4,2.2,9.5
42,4479.1,0,1,39079.01,0,6.552,3.202,1,45.2,3.0,10.0
20,42.8,3,0,2059.87,0,6.756,3.075,0,76.1,1.1,7.1
63,2376.7,1,1,21857.19,1,4.437,1.894,0,12.2,8.2,12.1
37,7838.7,4,1,26995.71,0,5.546,2.626,0,106.1,1.9,9.6
17,3303.2,0,0,409.07,1,5.974,2.743,1,35.1,0.4,7.1
42,15794.5,3,1,32259.99,0,5.726,2.403,0,64.6,1.0,7.4
45,234.2,4,1,40682.36,0,5.402,2.636,0,91.8,3.6,10.6
